review_id,canonical_pair_id,sample_weight,human_reason_code,error_type,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,judge_same_duplicate_group,judge_a_can_replace_b,judge_b_can_replace_a,judge_relation_type,confidence_tier,source_error_type,reason_codes
H0957,cp1_3bb0a6a8c21d776d48594dc0ab3cfe9135e60e510546b267c187eaf55222050d,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0959,cp1_42b4d8ca39bedc11dd6454a28d9f11e02126874712064446297be0c0a8b89e57,10.045,material_content,OVER_GROUP,NO,NO,NO,YES,YES,NO,CONTAINMENT,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0964,cp1_3ed7da23474deea2c1dded01aa5bac56c51f2a28fcc12160f30229d1b7fd17cc,10.045,page_role,OVER_GROUP,NO,NO,NO,YES,NO,YES,CONTAINMENT,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0019,cp1_0092eaed4c42ece646f04afffe37edf9a17101846970f093ae0c68a65f49fb78,8.568493150684931,meaningful_addition,UNRESOLVED,YES,YES,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETENTION_EQUIVALENCE_EXTENSION_DISAGREEMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0056,cp1_80a9d58242eeb6e067f432ef1654db813a958a5ab50f2ad7434ad8061bd677cc,8.568493150684931,factual_state,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SEMANTICALLY_COVERED"", ""SPAN_B_DELTA:SEMANTICALLY_COVERED"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""OVERLAP_SOURCE:MAIN_CONTENT""]"
H0277,cp1_26066ffbc0c8f015981e25b8c589bd34dbc9c365203d8ebf658456366b7f69b1,8.568493150684931,page_role,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:MAIN_CONTENT""]"
H0361,cp1_6cc534b921c21d6075a5ad229ac37cf9095edcb45a2a531aa2083daa09ffd5a3,8.568493150684931,parser_noise,UNDER_GROUP_RESOLVED,YES,YES,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_INVALID_CONTENT_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:TWO_SIDED_OR_CONFLICTING"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0383,cp1_0caff164a01fd4ad68cc5fac161b3e62540f9976b56294a3a241517f0913b685,8.568493150684931,meaningful_addition,UNRESOLVED,YES,YES,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0384,cp1_0d38a9acc7c7e85afc4f9e7e6c8f1c0b413a87659577438e8f645aebb17e61a9,8.568493150684931,boilerplate_only,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:COOKIE_CONSENT"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0394,cp1_3facffbd466321f4a15a6ef9271571208aceaae0de12f32e7607688f3cac41ff,8.568493150684931,material_content,DIRECTION_ONLY,YES,YES,YES,YES,NO,YES,CONTAINMENT,MEDIUM,DIRECTION_ONLY,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SEMANTICALLY_COVERED"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0458,cp1_2a81d0e930b0e5a02e7695a1a84fb2d5d656562499e2c9261550a5a4e5b095a7,8.568493150684931,meaningful_addition,UNRESOLVED,YES,YES,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RETENTION_MATERIAL_PROOF_DISAGREEMENT"", ""RETAINED_CONFLICT:POLICY_PERMISSION_CHANGE"", ""RETAINED_CONFLICT_ISSUE:MISSING_BILATERAL_BASIS"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0668,cp1_f4d163b347f19b876c76a46ab8f3688cd3b028d497e05e040d17318ee5485232,8.568493150684931,list_membership,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:SITE_CHROME"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0723,cp1_4caf9a7fae63ed2fd09c31681ff746d50db73259ac3c5b60fd72e2b4cb52d0e6,8.568493150684931,meaningful_addition,OVER_GROUP,NO,NO,NO,YES,YES,NO,CONTAINMENT,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0732,cp1_219482c45e9804bb9262404ae632566ee0781e094936704b6ac6bf0a74155c65,8.568493150684931,meaningful_addition,DIRECTION_ONLY,YES,YES,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:MAIN_CONTENT""]"
H0733,cp1_a031ed89d239613a8768ebac59d421dd84c1ef01f48a73f392890eae3c7d0510,8.568493150684931,identity_slot,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:SHARED_PAGE_TEMPLATE"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0751,cp1_7a85c8455799ad37ce8dd335dc1010efd089590c68685b4fa90a981f30d4576a,8.568493150684931,factual_state,UNRESOLVED,NO,NO,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,UNRESOLVED,"[""SPAN_CONTENT_PROFILE_A:UNREADABLE"", ""SPAN_CONTENT_PROFILE_B:UNREADABLE"", ""SPAN_SHARED_BASIS:UNRESOLVED"", ""SPAN_A_DELTA:UNRESOLVED"", ""SPAN_B_DELTA:UNRESOLVED"", ""SPAN_HARD_CONFLICT:UNRESOLVED"", ""SPAN_TRANSLATION_STATUS:UNRESOLVED"", ""SPAN_LEDGER_RULE:A_DELTA_WITHOUT_VISIBLE_SIDE_SPANS"", ""SPAN_CITATION_ISSUE:A_DELTA_WITHOUT_VISIBLE_SIDE_SPANS"", ""RETAINED_CONFLICT:UNRESOLVED"", ""RETAINED_CONFLICT_ISSUE:INCOMPLETE_PACKET"", ""RECORD_SCOPE:UNRESOLVED"", ""RECORD_SCOPE_ISSUE:INCOMPLETE_PACKET"", ""SPAN_RECORD_BINDING_CRITIC:UNRESOLVED"", ""SPAN_CRITIC_ISSUE:CRITIC_SEMANTIC_DIFF_UNAVAILABLE_TRUNCATED"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0822,cp1_617ddba4a46041dfa503360fc65a57cca7926bf3f4bce7c3e2d0b637ecc17776,8.568493150684931,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:IDENTITY_OR_SERVICE_TARGET_CHANGE"", ""RECORD_SCOPE:DISTINCT_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0828,cp1_83f76dfe9251e756d004a257655e8fbc6d971677c54743e3c94063987a5ae701,8.568493150684931,meaningful_addition,OVER_GROUP,NO,NO,NO,YES,YES,NO,CONTAINMENT,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0847,cp1_d5af1b4c3b37c38832ed910750e760f843e57a70b310fa6a0687836ee446cbcb,8.568493150684931,meaningful_addition,DIRECTION_ONLY,YES,YES,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0889,cp1_03fbbda10f3b6074f6f9ebef1e9c1a8bfd81c4902b6fef8a129369795859c0c1,8.568493150684931,factual_state,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:PARSER_ARTIFACT_DOMINANCE""]"
H0928,cp1_77536cf08e0ee534d0c865004d0a7a48617565c959cc98c24ca4d7768d2ee647,8.568493150684931,factual_state,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SEMANTICALLY_COVERED"", ""SPAN_B_DELTA:SEMANTICALLY_COVERED"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""OVERLAP_SOURCE:MAIN_CONTENT""]"
H0938,cp1_b75d915023ab7e1b4df08b22d5db3dc9778603607a1e7c0e16116e7f645b4bab,8.568493150684931,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:MATERIAL_NON_MAIN_MESSAGE_CHANGE"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_MATERIAL_NON_MAIN_DELTA"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:LEGAL_POLICY_TEMPLATE"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
