review_priority,triage_category,review_question,review_id,canonical_pair_id,sample_weight,human_reason_code,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,previous_same_duplicate_group,previous_a_can_replace_b,previous_b_can_replace_a,candidate_same_duplicate_group,candidate_a_can_replace_b,candidate_b_can_replace_a,candidate_relation_type,candidate_material_difference,candidate_confidence_tier,content_profile_a,content_profile_b,shared_content_basis,hard_conflict,difference_location,semantic_ledger_rule,candidate_evidence_a,candidate_evidence_b,document_a,document_b,blind_human_reason,hs_policy_lesson,review_outcome,review_notes
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0485,cp1_68b82c0b3163fd34d7eeab5725c305113943754ac9301d7918851b34546a5775,8.568493150684931,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,YES,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,One thing firms have started to realize is that there’s no bottom. | One thing firms have started to realize is that there’s no bottom,One thing firms have started to realize is that there’s no bottom. | One thing firms have started to realize is that there’s no bottom,One thing firms have started to realize is that there’s no bottom. There’s always going to be a firm willing to pay more. I have been hearing across a lot of different firms that they anticipate that bonuses are going to be higher than they have been in the past. One thing firms have started to realize is that there’s no bottom. There’s always going to be a firm willing to pay more. I have been hearing across a lot of different firms that they anticipate that bonuses are going to be higher than they have been in the past.,One thing firms have started to realize is that there’s no bottom. There’s always going to be a firm willing to pay more. I have been hearing across a lot of different firms that they anticipate that bonuses are going to be higher than they have been in the past.,"A preserves B and adds visible material (A: “One thing firms have started to realize is that there’s no bottom . There’s always going to be a firm willing to pay more . I have been hearing across…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0489,cp1_ac691cfe86798e7e684216f110c5f710aaf15f0c43073ddc1761a91d3e267238,10.045,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,NO,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,This website uses cookies to improve your experience while you navigate through the website. | This website uses cookies to improve your experience while you navigate through the website,This website uses cookies to improve your experience while you navigate through the website. | This website uses cookies to improve your experience while you navigate through the website,"This website uses cookies to improve your experience. We'll assume you're ok with this, but you can opt-out if you wish.AcceptReject Privacy & Cookies Policy Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience. Necessary cookies are absolutely essential for the website to function properly. This category only includes cookies that ensures basic functionalities and security features of the website. These cookies do not store any personal information. Any cookies that may not be particularly necessary for the website to function and is used specifically to collect user personal data via analytics, ads, other embedded contents are termed as non-necessary cookies. It is mandato…","Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience.","A preserves B and adds visible material (A: “Necessary cookies are absolutely essential for the website to function properly . This category only includes cookies that ensures basic functionaliti…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0559,cp1_b2c52e80f6172c0a4579049e48bb9838668b90c5f2a3547968dde249798caf0d,10.045,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,NO,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,"The technical storage or access is strictly necessary for the legitimate purpose of enabling the use of a specific service explicitly requested by the subscriber or user, or for the sole purpose of carrying out the transmission of a communi","The technical storage or access is strictly necessary for the legitimate purpose of enabling the use of a specific service explicitly requested by the subscriber or user, or for the sole purpose of carrying out the transmission of a communi","To provide the best experiences, we use technologies like cookies to store and/or access device information. Consenting to these technologies will allow us to process data such as browsing behavior or unique IDs on this site. Not consenting, or withdrawing consent, may adversely affect certain features and functions. FunctionalFunctional Always active The technical storage or access is strictly necessary for the legitimate purpose of enabling the use of a specific service explicitly requested by the subscriber or user, or for the sole purpose of carrying out the transmission of a communication over an electronic communications network. PreferencesPreferences The technical storage or access is necessary for the legitimate purpose of storing preferences that are not requested by the subscriber or user. StatisticsStatistics The technical storage or access that is used exclusively for statistical purposes.The technical storage or access that is used exclusively for anonymous statistical purposes. Without a subpoena, voluntary compliance on the part of your Internet Service Provider, or additional records from a third party, information stored or retrieved for this purpose alone cannot…","The technical storage or access is strictly necessary for the legitimate purpose of enabling the use of a specific service explicitly requested by the subscriber or user, or for the sole purpose of carrying out the transmission of a communication over an electronic communications network. PreferencesPreferences The technical storage or access is necessary for the legitimate purpose of storing preferences that are not requested by the subscriber or user. StatisticsStatistics The technical storage or access that is used exclusively for statistical purposes.The technical storage or access that is used exclusively for anonymous statistical purposes. Without a subpoena, voluntary compliance on the part of your Internet Service Provider, or additional records from a third party, information stored or retrieved for this purpose alone cannot usually be used to identify you. MarketingMarketing The technical storage or access is required to create user profiles to send advertising, or to track the user on a website or across several websites for similar marketing purposes.","A preserves B and adds visible material (A: “To provide the best experiences , we use technologies like cookies to store and / or access device information . Consenting to these technologies will…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0572,cp1_3f6a073f08adc0e03c8bc09434fde0102c1972c66e0b6b89f682922d8ee5fe24,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,This website uses cookies to improve your experience while you navigate through the website. | This website uses cookies to improve your experience while you navigate through the website,This website uses cookies to improve your experience while you navigate through the website. | This website uses cookies to improve your experience while you navigate through the website,"Aktuelles eMagazin Partner Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience.","This website uses cookies to improve your experience. We'll assume you're ok with this, but you can opt-out if you wish.AcceptReject Privacy & Cookies Policy Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience. Necessary cookies are absolutely essential for the website to function properly. This category only includes cookies that ensures basic functionalities and security features of the website. These cookies do not store any personal information. Any cookies that may not be particularly necessary for the website to function and is used specifically to collect user personal data via analytics, ads, other embedded contents are termed as non-necessary cookies. It is mandato…","B preserves A and adds visible material (B: “Necessary cookies are absolutely essential for the website to function properly . This category only includes cookies that ensures basic functionaliti…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0599,cp1_1647ef1e46342441d60c0503d03ba51df9148c8cd2c616702cb4501df5357cc5,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,This website uses cookies to improve your experience while you navigate through the website. | This website uses cookies to improve your experience while you navigate through the website,This website uses cookies to improve your experience while you navigate through the website. | This website uses cookies to improve your experience while you navigate through the website,"Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience.","This website uses cookies to improve your experience. We'll assume you're ok with this, but you can opt-out if you wish.AcceptReject Privacy & Cookies Policy Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience. Necessary cookies are absolutely essential for the website to function properly. This category only includes cookies that ensures basic functionalities and security features of the website. These cookies do not store any personal information. Any cookies that may not be particularly necessary for the website to function and is used specifically to collect user personal data via analytics, ads, other embedded contents are termed as non-necessary cookies. It is mandato…","B preserves A and adds visible material (B: “Necessary cookies are absolutely essential for the website to function properly . This category only includes cookies that ensures basic functionaliti…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0604,cp1_9abff731ce19e201a1f2b9bf1ad2ba9af79479a49f1677fef562a138a4ca1f12,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,This website uses cookies to improve your experience while you navigate through the website. | This website uses cookies to improve your experience while you navigate through the website,This website uses cookies to improve your experience while you navigate through the website. | This website uses cookies to improve your experience while you navigate through the website,"Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience. Necessary cookies are absolutely essential for the website to function properly. This category only includes cookies that ensures basic functionalities and security features of the website. These cookies do not store any personal information. Any cookies that may not be particularly necessary for the website to function and is used specifically to collect user personal data via analytics, ads, other embedded contents are termed as non-necessary cookies. It is mandatory to procure user consent prior to running these cookies on your website.","This website uses cookies to improve your experience. We'll assume you're ok with this, but you can opt-out if you wish.AcceptReject Privacy & Cookies Policy Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience. Necessary cookies are absolutely essential for the website to function properly. This category only includes cookies that ensures basic functionalities and security features of the website. These cookies do not store any personal information. Any cookies that may not be particularly necessary for the website to function and is used specifically to collect user personal data via analytics, ads, other embedded contents are termed as non-necessary cookies. It is mandato…","B preserves A and adds visible material (B: “This website uses cookies to improve your experience . We'll assume you're ok with this , but you can opt-out if you wish.AcceptReject Privacy & Cooki…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0612,cp1_b95b2a23f378b2c33e52a55dd7676c413409cad92c72caa60da5dbdcaef9cee9,10.045,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,NO,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,"Do 30 czerwca 2025 r. przedsiębiorca MŚP uprawniony do rozliczeń za energię elektryczną po cenie maksymalnej w okresie od 1 lipca 2024 r. do 31 grudnia 2024 r., składa do sprzedawcy energii informację o pomocy. | Do 30 czerwca 2025 r. przedsiębiorca MŚP uprawniony do rozliczeń za energię elektryczną po cenie maksymalnej w okresie od 1 lipca 2024 r. do 31 grudnia 2024 r., składa do sprzedawcy energii informację o pomocy","Do 30 czerwca 2025 r. przedsiębiorca MŚP uprawniony do rozliczeń za energię elektryczną po cenie maksymalnej w okresie od 1 lipca 2024 r. do 31 grudnia 2024 r., składa do sprzedawcy energii informację o pomocy. | Do 30 czerwca 2025 r. przedsiębiorca MŚP uprawniony do rozliczeń za energię elektryczną po cenie maksymalnej w okresie od 1 lipca 2024 r. do 31 grudnia 2024 r., składa do sprzedawcy energii informację o pomocy","Do 30 czerwca 2025 r. przedsiębiorca MŚP uprawniony do rozliczeń za energię elektryczną po cenie maksymalnej w okresie od 1 lipca 2024 r. do 31 grudnia 2024 r., składa do sprzedawcy energii informację o pomocy. • Uwaga ! Dostęp do mobilnych e-wydań wszystkich Czasopism Gofinu w ramach abonamentu Serwisu Głównego Księgowego możliwy jest przez Aplikację GOFIN SGK. Więcej o Aplikacji na www.sgk.gofin.pl/aplikacja » X Uwaga ! Dostęp do mobilnych e-wydań wszystkich Czasopism Gofinu w ramach abonamentu Serwisu Głównego Księgowego możliwy jest przez Aplikację GOFIN SGK. zbierania i przetwarzania danych w celu wyświetlenia reklam produktów własnych i klientów reklamowych oraz do śledzenia użytkowników, kliknięć i konwersji wyświetlanych reklam. Pliki cookies Są to pliki instalowane w urządzeniach końcowych osób korzystających z Serwisu, w celu administrowania Serwisem, dostosowania treści Serwisu do preferencji użytkownika, utrzymania sesji użytkownika oraz dla celów statystycznych i targetowania reklamy (dostosowania treści reklamy do indywidualnych potrzeb użytkownika). Informujemy, że istnieje możliwość określenia przez użytkownika Serwisu warunków przechowywania lub uzyskiwania dostęp…","Do 30 czerwca 2025 r. przedsiębiorca MŚP uprawniony do rozliczeń za energię elektryczną po cenie maksymalnej w okresie od 1 lipca 2024 r. do 31 grudnia 2024 r., składa do sprzedawcy energii informację o pomocy. • zbierania i przetwarzania danych w celu wyświetlenia reklam produktów własnych i klientów reklamowych oraz do śledzenia użytkowników, kliknięć i konwersji wyświetlanych reklam. Pliki cookies Są to pliki instalowane w urządzeniach końcowych osób korzystających z Serwisu, w celu administrowania Serwisem, dostosowania treści Serwisu do preferencji użytkownika, utrzymania sesji użytkownika oraz dla celów statystycznych i targetowania reklamy (dostosowania treści reklamy do indywidualnych potrzeb użytkownika). Informujemy, że istnieje możliwość określenia przez użytkownika Serwisu warunków przechowywania lub uzyskiwania dostępu do informacji zawartych w plikach cookies za pomocą ustawień przeglądarki lub konfiguracji usługi. Szczegółowe informacje na ten temat dostępne są u producenta przeglądarki, u dostawcy usługi dostępu do internetu oraz w Polityce prywatności i plików cookies. Administratorzy Administratorem Pana/Pani danych osobowych w związku z korzystaniem z Serwisu in…","A preserves B and adds visible material (A: “Brak zgody Ustawienia zaawansowane Nie teraz Zgadzam się Powrót Zatwierdź Proszę o kontakt telefoniczny Dziękujemy ! Nasz konsultant oddzwoni do Państ…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0653,cp1_f1f54f5c85e3ba6660b4b60782d6dcf9d48a039e09160be9caaca97a0dc889c7,1.13,translation,YES,YES,YES,NEAR_SURFACE,MINOR,YES,NO,YES,YES,NO,YES,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,B_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,Videvo bietet kostenlose Stock Videos und Motion Graphics zur Verwendung in jedem Projekt an. | Videvo bietet kostenlose Stock Videos und Motion Graphics zur Verwendung in jedem Projekt an,Videvo offers free stock videos and motion graphics for use in any project. | Videvo offers free stock videos and motion graphics for use in any project,Über Videvo Videvo bietet kostenlose Stock Videos und Motion Graphics zur Verwendung in jedem Projekt an. Du kannst diese Videos sowohl in persönlichen als auch in kommerziellen Produktionen kostenlos verwenden. Videoclips mit der Creative Commons 3.0-Lizenz benötigen eine Namensnennung des ursprünglichen Autors.,"About Videvo Videvo offers free stock videos and motion graphics for use in any project. You may use these video clips free of charge, in both personal and commercial productions. Video clips that carry the Creative Commons 3.0 license must be attributed to the original author. If you have any suggestions for the site, or would like to make a request for free stock footage please contact us at: support@videvo.net and we'll do our best to help.",The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0662,cp1_b9943ce93d117066dc0e5670507e72d51cc2d4019dcc7a1a5c529b62ee7258b9,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,This website uses cookies so that we can provide you with the best user experience possible. | This website uses cookies so that we can provide you with the best user experience possible,This website uses cookies so that we can provide you with the best user experience possible. | This website uses cookies so that we can provide you with the best user experience possible,"This website uses cookies so that we can provide you with the best user experience possible. Cookie information is stored in your browser and performs functions such as recognising you when you return to our website and helping our team to understand which sections of the website you find most interesting and useful. Strictly Necessary Cookies Strictly Necessary Cookie should be enabled at all times so that we can save your preferences for cookie settings. Enable or Disable CookiesEnabledDisabled If you disable this cookie, we will not be able to save your preferences. This means that every time you visit this website you will need to enable or disable cookies again.","You can find out more about which cookies we are using or switch them off in . Privacy Overview This website uses cookies so that we can provide you with the best user experience possible. Cookie information is stored in your browser and performs functions such as recognising you when you return to our website and helping our team to understand which sections of the website you find most interesting and useful. Strictly Necessary Cookies Strictly Necessary Cookie should be enabled at all times so that we can save your preferences for cookie settings. Enable or Disable CookiesEnabledDisabled If you disable this cookie, we will not be able to save your preferences. This means that every time you visit this website you will need to enable or disable cookies again. 3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site, and the most popular pages. Keeping this cookie enabled helps us to improve our website. Enable or Disable CookiesEnabledDisabled Please enable Strictly Necessary Cookies first so that we can save your preferences! Additional Cookies This website uses the following additional cookies: (List the c…","B preserves A and adds visible material (B: “3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site , and the most popula…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0688,cp1_f9f4132215f46866867df8a29412692bb30d4ff6f4397503a5ce94127a6493bf,10.045,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,YES,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,This website uses cookies to improve your experience. | This website uses cookies to improve your experience,This website uses cookies to improve your experience while you navigate through the website. | This website uses cookies to improve your experience while you navigate through the website,"This website uses cookies to improve your experience. We'll assume you're ok with this, but you can opt-out if you wish.AcceptReject Privacy & Cookies Policy Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience. Necessary cookies are absolutely essential for the website to function properly. This category only includes cookies that ensures basic functionalities and security features of the website. These cookies do not store any personal information. Any cookies that may not be particularly necessary for the website to function and is used specifically to collect user personal data via analytics, ads, other embedded contents are termed as non-necessary cookies. It is mandato…","Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these cookies, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may have an effect on your browsing experience.","A preserves B and adds visible material (A: “Necessary cookies are absolutely essential for the website to function properly . This category only includes cookies that ensures basic functionaliti…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0713,cp1_d75b6caf0eb72ec93f349edeeca756f16fde3f83709524d1a2c9f951c89f38ce,10.045,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,YES,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,Wir möchten Ihnen den bestmöglichen Service bieten. | Wir möchten Ihnen den bestmöglichen Service bieten,Wir möchten Ihnen den bestmöglichen Service bieten. | Wir möchten Ihnen den bestmöglichen Service bieten,Erläuterungen zum Kalender: Wir möchten Ihnen den bestmöglichen Service bieten. Dazu speichern wir Informationen über Ihren Besuch in sogenannte Cookies. Durch die Nutzung dieser Website erklären Sie sich mit der Verwendung von Cookies einverstanden.,Wir möchten Ihnen den bestmöglichen Service bieten. Dazu speichern wir Informationen über Ihren Besuch in sogenannte Cookies. Durch die Nutzung dieser Website erklären Sie sich mit der Verwendung von Cookies einverstanden. OK,"A preserves B and adds visible material (A: “Erläuterungen zum Kalender :”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0716,cp1_6e9f6a9ca13aa55b05f7bff17bbff553565b33da55d886076a845537687eae08,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,"Вы владелец сайта?

Информация о причинах блокировки была выслана на Ваш контактный E-mail. | Вы владелец сайта?

Информация о причинах блокировки была выслана на Ваш контактный E-mail","Страница заблокирована по требованию Роскомнадзора или из-за нарушения правил хостинга!

Вы владелец сайта?

Информация о причинах блокировки была выслана на Ваш контактный E-mail. | Страница заблокирована по требованию Роскомнадзора или из-за нарушения правил хостинга!

Вы владелец сайта?

Информация о причинах блокировки была выслана на Ваш контактный E-mail","Вы владелец сайта? Информация о причинах блокировки была выслана на Ваш контактный E-mail. Также Вы можете связаться с нашей службой технической поддержки с помощью раздела ""Помощь и поддержка"" в панели управления хостингом или любым удобным для Вас способом.","Страница заблокирована по требованию Роскомнадзора или из-за нарушения правил хостинга! Вы владелец сайта? Информация о причинах блокировки была выслана на Ваш контактный E-mail. Также Вы можете связаться с нашей службой технической поддержки с помощью раздела ""Помощь и поддержка"" в панели управления хостингом или любым удобным для Вас способом.","B preserves A and adds visible material (B: “Страница заблокирована по требованию Роскомнадзора или из-за нарушения правил хостинга !”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
3,DIRECTION_OR_TAXONOMY_REVIEW,Which replacement direction or relation taxonomy is incorrect?,H0718,cp1_9673e399a0b6b7a2ade4027fd6d15335d4738ca424b228aa97680621cac1d090,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,YES,YES,YES,NEAR_SURFACE,MINOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,EQUIVALENT_NON_MAIN_MESSAGE,NONE,NON_MAIN_ONLY,BIDIRECTIONAL_EQUIVALENCE,This website uses cookies so that we can provide you with the best user experience possible. | This website uses cookies so that we can provide you with the best user experience possible,This website uses cookies so that we can provide you with the best user experience possible. | This website uses cookies so that we can provide you with the best user experience possible,"This website uses cookies so that we can provide you with the best user experience possible. Cookie information is stored in your browser and performs functions such as recognising you when you return to our website and helping our team to understand which sections of the website you find most interesting and useful. Strictly Necessary Cookies Strictly Necessary Cookie should be enabled at all times so that we can save your preferences for cookie settings. Enable or Disable CookiesEnabledDisabled If you disable this cookie, we will not be able to save your preferences. This means that every time you visit this website you will need to enable or disable cookies again.","You can find out more about which cookies we are using or switch them off in . Privacy Overview This website uses cookies so that we can provide you with the best user experience possible. Cookie information is stored in your browser and performs functions such as recognising you when you return to our website and helping our team to understand which sections of the website you find most interesting and useful. Strictly Necessary Cookies Strictly Necessary Cookie should be enabled at all times so that we can save your preferences for cookie settings. Enable or Disable CookiesEnabledDisabled If you disable this cookie, we will not be able to save your preferences. This means that every time you visit this website you will need to enable or disable cookies again. 3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site, and the most popular pages. Keeping this cookie enabled helps us to improve our website. Enable or Disable CookiesEnabledDisabled Please enable Strictly Necessary Cookies first so that we can save your preferences! Additional Cookies This website uses the following additional cookies: (List the c…","B preserves A and adds visible material (B: “3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site , and the most popula…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
