review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,changed_fields,v0_same_duplicate_group,v0_a_can_replace_b,v0_b_can_replace_a,v0_relation_type,v0_material_difference,v0_fuzzy_scope,v0_reason_codes,v0_evidence_count,v0_consistency_violations,v05_same_duplicate_group,v05_a_can_replace_b,v05_b_can_replace_a,v05_relation_type,v05_material_difference,v05_fuzzy_scope,v05_reason_codes,v05_evidence_count,v05_consistency_violations,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_fuzzy_scope,supported_judge,support_reason,human_reason_code,document_a_evidence,document_b_evidence,blind_human_reason,hs_policy_lesson
H0420,cp1_60612711062d24b496c8c9622be4555b3a44fdb237d8ba99d82897a0f83c5898,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;PRODUCT_VERSION_CHANGE;BOILERPLATE,3,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,Etykieta EU Goodyear VECTOR 4SEASONS GEN-3 SUV 225/60R17 103V XL Opony odpowiadają nawet za 20% zużycia paliwa samochodu. Wyższa klasa efektywności pa…,Przyczepność na śniegu Michelin PILOT SPORT 4 S 235 / 35R19 91Y XL FR,Record-defining text differs (A: “Etykieta EU Goodyear VECTOR 4SEASONS GEN-3 SUV 225/60R17 103V XL Opony odpowiadają nawet za 20% zużycia paliwa samochodu. Wyższa klasa efektywności pa…”; B: “Przyczepność na śniegu Michelin PILOT SPORT 4 S 235 / 35R19 91Y XL FR”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0421,cp1_db5a5155d20649b3d033ce66148eb18064f674183af8dc010f8909527c113c40,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,CANONICAL_EXACT,NONE,IN_SCOPE,LANGUAGE_MISMATCH,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,translation,"Je cherche quelque chose de particulier , mais je ne puis le trouver . Pouvez-vous aider ? Tout à fait ! Veuillez nous contacter et remplir le formula…",Con este,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0422,cp1_dccdbfbb4bb7ad06782c0f4b9d2651167c4f5d145f5b37c9688326fc92525155,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;NUMBER_CHANGE;DATE_TIME_CHANGE;PRODUCT_VERSION_CHANGE,4,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,Hijar Campoo Ccto Mazandrero - El Sestil-Valdecebollas-2008-09-28.rar,P4LW0RLDv0.1.4.1 CG.part08.rar,Record-defining text differs (A: “Hijar Campoo Ccto Mazandrero - El Sestil-Valdecebollas-2008-09-28.rar”; B: “P4LW0RLDv0.1.4.1 CG.part08.rar”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0423,cp1_2afb6cd17d54bacea5387e299fe4ab00ff134cbfc3340c9a741a48f4f0d35f3b,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,Clinics Fioretti College 03 feb Clinics Fioretti College Een nieuwe school dat door tafeltennissende leerlingen bij MJ uit kwam voor tafeltennisclinic…,"de zes . De eerste is verplicht voor loper en begeleider . We hebben vandaag ( heel veel ) informatie gekregen over hoe de opleiding er uit ziet , wat…","The visible main content is materially different (A: “Clinics Fioretti College 03 feb Clinics Fioretti College Een nieuwe school dat door tafeltennissende leerlingen bij MJ uit kwam voor tafeltennisclinic…”; B: “de zes . De eerste is verplicht voor loper en begeleider . We hebben vandaag ( heel veel ) informatie gekregen over hoe de opleiding er uit ziet , wat…”).","Topic, brand, or site overlap is not substantive equivalence."
H0424,cp1_33e75c2bb6351c77cf1b372d43c76a677cc4c5acf68b21617a8455ff5890c1f5,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,4,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,Set of 4 Piece New Mix Wooden Printing Block $ 4.15 As it Appears $ 4.15 ( incl . of all taxes ) 1 In Stock Enter Quantity Set of 4 Piece New Mix Wood…,"Indianshelf is an online platform for products that are made from traditional techniques, skills and hand-based processes.Indianshelf links over 5,000…","The overlap is generic boilerplate; visible content differs (A: “Set of 4 Piece New Mix Wooden Printing Block $ 4.15 As it Appears $ 4.15 ( incl . of all taxes ) 1 In Stock Enter Quantity Set of 4 Piece New Mix Wood…”; B: “Indianshelf is an online platform for products that are made from traditional techniques, skills and hand-based processes.Indianshelf links over 5,000…”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0425,cp1_5bbd956438b9e2e159f2ad54f782638daaf2b7daaad3b568e6bc40f8b4f08c36,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;DATE_TIME_CHANGE;INSERTION_DELETION,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,三菱商事,"続きは有料会員登録後にお読みいただけます 。 オンラインでは実務に直結する有益なオリジナル記事を掲載 登録月 ( 購入日 ~ 月末 ) は無料サービス 環境設備の導入 ・ 営業に役立つ 「 補助金情報検索システム 」 も利用可能 月額 1 , 300円 ( 税込 ) 年額 15 , 600円 ( 税…","The visible main content is materially different (A: “三菱商事”; B: “続きは有料会員登録後にお読みいただけます 。 オンラインでは実務に直結する有益なオリジナル記事を掲載 登録月 ( 購入日 ~ 月末 ) は無料サービス 環境設備の導入 ・ 営業に役立つ 「 補助金情報検索システム 」 も利用可能 月額 1 , 300円 ( 税込 ) 年額 15 , 600円 ( 税…”).","Topic, brand, or site overlap is not substantive equivalence."
H0426,cp1_0df8e97fe2ec6a1d7c01d7b1eead96c95d779931e0ae7a4ada7b997bbf7bd6a1,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,INSERTION_DELETION;OTHER_MATERIAL;TOPIC_ONLY,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;TOPIC_ONLY,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",material_content,different symptoms,the discomfort associated with PCOS . How Acupuncture Can Help Acupuncture is a key component of TCM and can be particularly beneficial for those deal…,The visible main content is materially different (A: “different symptoms”; B: “the discomfort associated with PCOS . How Acupuncture Can Help Acupuncture is a key component of TCM and can be particularly beneficial for those deal…”).,"Topic, brand, or site overlap is not substantive equivalence."
H0427,cp1_b16038c514573dc7f9d9dea441a25244ec894fe9739cc27e7a3f79a4ddb81468,V0_YES__V0.5_NO,113,100,same_duplicate_group;b_can_replace_a;relation_type;fuzzy_scope,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NUMBER_CHANGE;DATE_TIME_CHANGE;URL_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,factual_state,37,"愁死我了 ! 第124章 真是一出好戏呀 第125章 商晓菲送礼 第126章 矛盾升级 第127章 台阶在此 , 下不下 ? 第128章 不懂浪漫 , 不解风情 第129章 冷战过后的小夫妻 第130章 删了容易 , 加回来难 第131章 渣男本质 第132章 对海彤佩服得五体投地 第133章 总算…","Visible state/version facts differ materially (A: “37”; B: “愁死我了 ! 第124章 真是一出好戏呀 第125章 商晓菲送礼 第126章 矛盾升级 第127章 台阶在此 , 下不下 ? 第128章 不懂浪漫 , 不解风情 第129章 冷战过后的小夫妻 第130章 删了容易 , 加回来难 第131章 渣男本质 第132章 对海彤佩服得五体投地 第133章 总算…”); neither safely replaces the other.","Treat dates, numbers, status, terms, and legal versions as material when they define state."
H0428,cp1_7123c3e6ad3630f66f6bda74e45fbe1dd2b95272a4f66196f20b04954149c7d2,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;DATE_TIME_CHANGE;INSERTION_DELETION;OTHER_MATERIAL,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NUMBER_CHANGE;DATE_TIME_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,identity_slot,平成24年10月17日,平成23年3月11日 うすづき ( 涙 ) につき補正しました苅田 → 長崎の乗車券で途中下車しましたが下車印がなく 、 駅名小印を代用するという概念も若い駅員さんに無く 、 折り返しのための旅名人の九州満喫きっぷにスタンパーを押していただきました 。,Record-defining text differs (A: “平成24年10月17日”; B: “平成23年3月11日 うすづき ( 涙 ) につき補正しました苅田 → 長崎の乗車券で途中下車しましたが下車印がなく 、 駅名小印を代用するという概念も若い駅員さんに無く 、 折り返しのための旅名人の九州満喫きっぷにスタンパーを押していただきました 。”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0429,cp1_e47312eddfccead95c18b761f409a65c010ba91c1cc42242b59f76faf5362178,V0_NO__V0.5_NO,4637,350,b_can_replace_a;relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,0,0,NO,NO,YES,CONTAINMENT,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,Heissel-Gravuren.de,"Geben Sie Ihr Modell ein , um sicherzustellen , dass dieser Artikel passt . Verdoppeln Sie die Akkulaufzeit Ihrer GoPro Session HERO5 . Enthält sowohl…","The overlap is generic boilerplate; visible content differs (A: “Heissel-Gravuren.de”; B: “Geben Sie Ihr Modell ein , um sicherzustellen , dass dieser Artikel passt . Verdoppeln Sie die Akkulaufzeit Ihrer GoPro Session HERO5 . Enthält sowohl…”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0430,cp1_75456fc13d27c01a5e0d9edff439025e171c60dac179f84223a5070df949ce93,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,si,"il a gagné aujourd’hui le statut de groupe mythique dans le paysage alternatif hexagonal , avec trois albums , un EP acoustique et un double DVD au co…","The visible main content is materially different (A: “si”; B: “il a gagné aujourd’hui le statut de groupe mythique dans le paysage alternatif hexagonal , avec trois albums , un EP acoustique et un double DVD au co…”).","Topic, brand, or site overlap is not substantive equivalence."
H0431,cp1_67ac93f0f2293d75afa52c7aa1b3b36996cbcfbe20c7cc9dfac7b1dea31410e8,V0_NO__V0.5_NO,4637,350,relation_type;fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;NAMED_ENTITY_CHANGE;TOPIC_ONLY,2,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,PRODUCT_VERSION_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",boilerplate_only,"Izrađen s efektom vune kako bi bio otporan na habanje , dobro podnosi toplinu , odbija prašinu i jednostavan za čišćenje . Mekana , tekstura nalik krz…","Sve proizvode koje imamo u ponudi dostavljamo po cijeloj Hrvatskoj, uključujući i otoke. Dostavu van granica RH vršimo po dogovoru. Za sve takve dogov…","The overlap is generic boilerplate; visible content differs (A: “Izrađen s efektom vune kako bi bio otporan na habanje , dobro podnosi toplinu , odbija prašinu i jednostavan za čišćenje . Mekana , tekstura nalik krz…”; B: “Sve proizvode koje imamo u ponudi dostavljamo po cijeloj Hrvatskoj, uključujući i otoke. Dostavu van granica RH vršimo po dogovoru. Za sve takve dogov…”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0432,cp1_889ce11b0b4eb4cee10708758a8199f238038f3ad9a36a736cef053e8205950e,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE;INSERTION_DELETION,4,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION,0,0,YES,YES,NO,CONTAINMENT,MAJOR,BORDERLINE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,Параметры и настройки пользователя » Как мне изменить мои настройки ?,"Существует несколько возможных причин. Прежде всего убедитесь, что вы правильно вводите имя пользователя и пароль. Если данные введены правильно, свяж…","A preserves B and adds visible material (A: “Параметры и настройки пользователя » Как мне изменить мои настройки ?”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0433,cp1_ec3ccb7ac829b181af0ae62cccf8dc4e4043a241381a71a915bb2595b6df113e,V0_YES__V0.5_YES,1251,146,a_can_replace_b;b_can_replace_a,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,1,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,2,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,chrome_only,This website uses cookies so that we can provide you with the best user experience possible. Cookie information is stored in your browser and performs…,You can find out more about which cookies we are using or switch them off in . Privacy Overview,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0434,cp1_37c5dd5bfa2f0768d5ada7c94ce5903e6cfb8c9af87bd5dd21d4443bd21e02f6,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;URL_CHANGE;BOILERPLATE,4,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,Escarolitrópico Gmnésico,Anti Pederastas Foro Anti Pederastas,Record-defining text differs (A: “Escarolitrópico Gmnésico”; B: “Anti Pederastas Foro Anti Pederastas”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0435,cp1_97393a3caf86b45ba8a3c6af1b449afc9cd9a1d84f6d1614d2a078971cf71bbb,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;URL_CHANGE;TOPIC_ONLY,4,0,YES,NO,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE,0,1,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,информационном ресурсе hh.ru,Sports.ru,Record-defining text differs (A: “информационном ресурсе hh.ru”; B: “Sports.ru”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0436,cp1_78fa234f00b6d5678f027dbaa793c6729760275555099ff2cfc40391331708bb,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;OTHER_MATERIAL,4,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,page_role,よく見られている製品,Goldwin ( ゴールドウイン ) の関連製品 Goldwin ( ゴールドウイン ) の新着製品 Goldwin ( ゴールドウイン ) 関連カテゴリ Goldwin ( ゴールドウイン ) 関連スタイリング Goldwinについて スキーやアウトドアとともに歩み 、 ミニマルなデザインと機能…,The visible pages serve different content roles (A: “よく見られている製品”; B: “Goldwin ( ゴールドウイン ) の関連製品 Goldwin ( ゴールドウイン ) の新着製品 Goldwin ( ゴールドウイン ) 関連カテゴリ Goldwin ( ゴールドウイン ) 関連スタイリング Goldwinについて スキーやアウトドアとともに歩み 、 ミニマルなデザインと機能…”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0437,cp1_dcff5b43d8b973c1bd450ab4c304bcc9b5e9ad7c9f3db452f2dc4aa7d3d14a8c,V0_NO__V0.5_NO,4637,350,b_can_replace_a;relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,2,0,NO,NO,YES,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;TOPIC_ONLY;OTHER_MATERIAL,0,2,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,Trending Now Engineerine.com,"FreddyLSX shows us around the Project Torque Garage by Engines.com on May 19 , 2024 FreddyLSX shows us around the Project Torque Garage We are the Off…","The overlap is generic boilerplate; visible content differs (A: “Trending Now Engineerine.com”; B: “FreddyLSX shows us around the Project Torque Garage by Engines.com on May 19 , 2024 FreddyLSX shows us around the Project Torque Garage We are the Off…”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0438,cp1_f2f7d8f5aff77fdc354221dcebe9629ebe46881092e4d6a4dd89e65ca1065425,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;INSERTION_DELETION,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,page_role,or text and receive a,today First Name Last Name Email The discount doesn’t apply to sale items . Your data will be used to send you communications about Gal Pal’s products…,The visible pages serve different content roles (A: “or text and receive a”; B: “today First Name Last Name Email The discount doesn’t apply to sale items . Your data will be used to send you communications about Gal Pal’s products…”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0439,cp1_e798e6479b350706b49191a9b70da1a89409562364ca171057bd789dcac32394,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY,0,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Neither judge matches the full replacement direction, but V0.5 matches the human duplicate-group decision.",chrome_only,— Alle foto's zien? — — Nog geen account? — Geniet van alle voordelen door een abonnement te nemen op Autogespot Premium! Zo krijg je toegang tot bijn…,Auto details,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0440,cp1_5de7773cc3ce2067f3b26288c50c516e8e75a05f852a1bf29291c4499137f661,V0_YES__V0.5_YES,1251,146,a_can_replace_b;b_can_replace_a,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE;NAMED_ENTITY_CHANGE;INSERTION_DELETION,3,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,identity_slot,BrattleBoroDentist.com Now Available ! Register your local Geo-Dental-Domain for Long Term Lock-In Use ! You will have,DuluthSportsDoctor.com,Record-defining text differs (A: “BrattleBoroDentist.com Now Available ! Register your local Geo-Dental-Domain for Long Term Lock-In Use ! You will have”; B: “DuluthSportsDoctor.com”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0441,cp1_2f060bc2af4af0e5a5ec10989cf73037d561b2efd15ad34578d6a6b97f0b9cb3,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;INSERTION_DELETION,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NUMBER_CHANGE;PRODUCT_VERSION_CHANGE;URL_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,archiwizacyjnych dochodzenia roszczeń,badawczych na zasadach wskazanych w POLITYCE PRYWATNOŚCI . 8 ) Z przysługujących wobec Administratora danych uprawnień możesz skorzystać w siedzibie A…,The visible main content is materially different (A: “archiwizacyjnych dochodzenia roszczeń”; B: “badawczych na zasadach wskazanych w POLITYCE PRYWATNOŚCI . 8 ) Z przysługujących wobec Administratora danych uprawnień możesz skorzystać w siedzibie A…”).,"Topic, brand, or site overlap is not substantive equivalence."
H0442,cp1_eb688f1120a1a6c996241c8e530fb7f124399bd4313512f3179adf9e1d6cc476,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,INSERTION_DELETION;NAMED_ENTITY_CHANGE;OTHER_MATERIAL,3,0,YES,NO,NO,VERSION_RELATED,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,material_content,"unseren Werbeerfolg im Google Werbenetzwerk messen . Wir schalten Werbung im Google Werbenetzwerk , damit unsere Angebote besser gefunden werden . Wir…","*Ich stimme zu, dass meine Daten aus diesen Formular erhoben, verarbeitet und gespeichert werden. Weitere Informationen zum Umgang mit Nutzerdaten und…","The visible main content is materially different (A: “unseren Werbeerfolg im Google Werbenetzwerk messen . Wir schalten Werbung im Google Werbenetzwerk , damit unsere Angebote besser gefunden werden . Wir…”; B: “*Ich stimme zu, dass meine Daten aus diesen Formular erhoben, verarbeitet und gespeichert werden. Weitere Informationen zum Umgang mit Nutzerdaten und…”).","Topic, brand, or site overlap is not substantive equivalence."
H0443,cp1_94c9ee19cc7038b0c07208c6e5a4c1b156fe785b1feb10abfdcdf77249d20062,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,,0,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,material_content,' Fairfax County Va Politics and government ' in subjectFairfax County Public Library in publisher [ X ] Elections - Virginia - Fairfax County in subj…,ARVAS is an aggregator of archival resources. ARVAS does not have control of the descriptive language used in our members’ finding aids. Finding aids …,The visible main content is materially different (A: “' Fairfax County Va Politics and government ' in subjectFairfax County Public Library in publisher [ X ] Elections - Virginia - Fairfax County in subj…”; B: “ARVAS is an aggregator of archival resources. ARVAS does not have control of the descriptive language used in our members’ finding aids. Finding aids …”).,"Topic, brand, or site overlap is not substantive equivalence."
